0.051883818,0.057984942,0.058186581,0.038466921,0.042651555,0.057671973,0.041709414,0.034681269,0.703467418,0.624765603,0.67058064,0.677827564
0.050479138,0.055148719,0.060805872,0.040079277,0.041494775,0.055559453,0.043614466,0.036160009,0.801603737,0.740768147,0.711712137,0.786436239
0.049419073,0.055033358,0.056551512,0.037569696,0.040618687,0.05547196,0.040515732,0.033858608,0.751003837,0.757793126,0.807509032,0.865611378
0.049767316,0.055458834,0.059377749,0.038654341,0.040908447,0.055788816,0.042577474,0.034855873,0.745632533,0.799496533,0.799298933,0.85838784
0.048886171,0.055027195,0.05781728,0.038588871,0.040182598,0.055466992,0.041437664,0.034792837,0.656835612,0.73752834,0.740763033,0.798040231
0.050718492,0.056609197,0.055893167,0.037546537,0.041693866,0.056645807,0.040031475,0.033834849,0.569502534,0.691767579,0.836266263,0.85501788
0.051266411,0.058761504,0.054810936,0.036961353,0.042140502,0.058249584,0.039239843,0.033299487,0.76908609,0.812609648,0.816880332,0.740672685
0.049423359,0.05503492,0.056369628,0.03846986,0.040623569,0.055472468,0.040379803,0.034682346,0.804679032,0.829012818,0.611514016,0.647926386
0.05071068,0.05610519,0.059602888,0.039081741,0.041687812,0.05626891,0.042740467,0.035244249,0.732008768,0.70951829,0.744646195,0.775273321
0.051038496,0.054717684,0.057807919,0.03844935,0.041956983,0.055238554,0.041426006,0.034666112,0.727329638,0.599371993,0.797046115,0.746252724
0.050227318,0.056268824,0.058660532,0.038118791,0.041285604,0.056390642,0.042054577,0.034363004,0.715016629,0.777814979,0.801065611,0.741353139
0.050683598,0.055271086,0.059578455,0.039016916,0.041663553,0.055643873,0.042722102,0.0351855,0.66082592,0.787089968,0.824380092,0.802080961
0.049664588,0.055113098,0.060484579,0.039893286,0.040826732,0.05552631,0.043389663,0.035996567,0.512759503,0.683210937,0.625033704,0.62141611
0.051801885,0.056938031,0.057760769,0.038369116,0.042590774,0.05689096,0.041400261,0.034597556,0.547925287,0.640525983,0.60343147,0.620055509
0.047226631,0.054076194,0.055931517,0.038267979,0.038829256,0.054764102,0.040071932,0.034509979,0.356587848,0.513064581,0.620957386,0.771222259
0.052487463,0.055294514,0.061098944,0.038897246,0.043226988,0.055694607,0.043872312,0.035095511,0.377504863,0.45690524,0.513802635,0.786633873
0.05175192,0.055791912,0.060256279,0.039167127,0.042600982,0.056065617,0.043263011,0.035351177,0.641425311,0.715702572,0.579513352,0.732317624
0.048447459,0.055809239,0.056537001,0.037291749,0.039836378,0.056059668,0.040526519,0.033614641,0.666509339,0.657382724,0.336226318,0.490152758
0.052195935,0.056436057,0.055822883,0.038275438,0.042944222,0.056532223,0.040031642,0.034529461,0.324966865,0.399558662,0.318863546,0.423528883
0.051184876,0.057004328,0.061518684,0.039559743,0.042111478,0.056950529,0.044187112,0.035707586,0.424282202,0.510586382,0.385177009,0.498179362
0.048199728,0.054486373,0.053635836,0.036669657,0.039656316,0.055084717,0.038409659,0.03304304,0.533624259,0.608517407,0.652930793,0.758764463
0.054955334,0.056955323,0.059977462,0.040662552,0.045217537,0.056917718,0.043033418,0.03671103,0.578023328,0.617699712,0.798312886,0.83250672
0.045969526,0.050579923,0.053897269,0.03649026,0.037779179,0.052146457,0.038578822,0.032869572,0.675300162,0.713176678,0.821836189,0.848895073
0.049018768,0.057542636,0.061543953,0.039797587,0.040293149,0.057344095,0.044165454,0.035906732,0.757121886,0.814746534,0.85569364,0.858329085
0.050544284,0.05965586,0.060232144,0.040051133,0.041551688,0.058920283,0.043209891,0.036143864,0.672806779,0.667612467,0.863289854,0.79130951
0.053534162,0.057524029,0.05941941,0.038777217,0.044020506,0.057327185,0.042615711,0.034971859,0.635649546,0.73377088,0.795351317,0.912769802
0.051261146,0.057619442,0.055157942,0.036658414,0.04213686,0.057397123,0.039493613,0.033017663,0.727300226,0.775224138,0.789603648,0.765888761
0.053268343,0.058472604,0.055476118,0.037314693,0.043797719,0.058034399,0.03972827,0.033621116,0.868078027,0.84055214,0.882742389,0.839275582
0.054557528,0.059033259,0.059399555,0.038440284,0.044856767,0.058446326,0.042593302,0.034658196,0.871441639,0.875305081,0.797041218,0.816157498
0.050725164,0.056538134,0.05793718,0.039001333,0.041694391,0.056588052,0.041524808,0.035173392,0.823190869,0.824686519,0.757795704,0.76423234
0.047406938,0.052695719,0.057103103,0.038937581,0.038955969,0.053724582,0.040914527,0.035115295,0.726966493,0.801849775,0.767423975,0.831637333
0.048651336,0.055322217,0.056900565,0.037527818,0.039989626,0.055686167,0.04076766,0.033816808,0.660607901,0.779656817,0.707561666,0.77321417
0.048858754,0.054109273,0.056236971,0.03756374,0.040156259,0.054780238,0.040284027,0.03384974,0.808340831,0.843574412,0.781368215,0.819359281
0.049400387,0.054297302,0.060048775,0.038095231,0.040599916,0.054918067,0.043066364,0.034342995,0.749021982,0.824433178,0.801513664,0.831458182
0.049709468,0.055395642,0.057484421,0.038469012,0.040857659,0.055742547,0.041190333,0.034685392,0.684107696,0.725382617,0.661969244,0.706720918
0.049117258,0.055355926,0.055661919,0.037850446,0.040373015,0.055713779,0.03986631,0.034117471,0.820449886,0.760436953,0.779879775,0.767310706
0.051295732,0.056127084,0.057242658,0.037610254,0.042171172,0.056286684,0.041016383,0.033891035,0.76790419,0.851255649,0.829524475,0.807095334
0.04962313,0.055764666,0.057769526,0.038627,0.04078671,0.056015555,0.041399796,0.034825351,0.830878879,0.853163844,0.817913769,0.657564462
0.04857803,0.0556518,0.057187617,0.03831515,0.03992693,0.055929459,0.040976586,0.03453886,0.645427008,0.754158957,0.729667926,0.800989688
0.049723367,0.055615903,0.056507962,0.037714794,0.04087582,0.055909409,0.040482627,0.033989798,0.463888346,0.682433314,0.60105182,0.76811176
0.049734089,0.054983084,0.055986026,0.038164933,0.040887632,0.055441319,0.040107293,0.03440523,0.380358384,0.402309672,0.56941041,0.694456527
0.050493524,0.055695049,0.055570842,0.037212122,0.0415197,0.055975194,0.039806015,0.033527622,0.443211088,0.518013824,0.546477057,0.620717776
0.05169028,0.058164121,0.0606614,0.039691809,0.042517587,0.057817769,0.043527815,0.035807953,0.469906294,0.659365726,0.592419479,0.582729874
0.049070046,0.053515309,0.056509434,0.037712928,0.040345555,0.054350647,0.040491928,0.033987137,0.453849816,0.717414054,0.723806962,0.726992309
0.048862927,0.053498191,0.058358645,0.039000115,0.040162321,0.054327741,0.041840755,0.035176348,0.714124567,0.674190966,0.822217505,0.884590863
0.051912223,0.055423533,0.06260712,0.04071925,0.042686474,0.055767989,0.044937255,0.036752,0.771540411,0.778993109,0.782573915,0.747293172
0.050634966,0.057341895,0.059350024,0.038152776,0.041624686,0.057195913,0.042557747,0.034394256,0.812589519,0.745233813,0.799430974,0.853491602
0.049677262,0.056395703,0.057562143,0.038435458,0.040835122,0.05648732,0.04125605,0.034655159,0.780988063,0.780862376,0.815536119,0.778549413
0.051027472,0.056510114,0.056983714,0.03810987,0.041950865,0.056573226,0.040835121,0.034358121,0.794748203,0.786734759,0.823931989,0.733475215
0.050838081,0.056841541,0.056172228,0.037872595,0.041790925,0.056818122,0.040238251,0.034138139,0.736018995,0.803972277,0.827017003,0.828993499
0.051066947,0.056630191,0.058708128,0.039186954,0.041983104,0.056662245,0.04209359,0.035346499,0.436216757,0.548402169,0.742152619,0.806879491
0.050709223,0.05632705,0.056600004,0.037074743,0.041696523,0.056441681,0.040559431,0.033406554,0.377040934,0.556758057,0.65941863,0.849216908
0.045547717,0.050357947,0.056608837,0.037462504,0.037438389,0.051996749,0.040568123,0.03376213,0.542782753,0.80669666,0.646956585,0.747498724
0.049840055,0.05459399,0.055591885,0.037297855,0.040983577,0.055151324,0.03982445,0.033615692,0.515086803,0.600667574,0.817417919,0.889778905
0.050718258,0.057087744,0.056636351,0.037904884,0.041718092,0.057010641,0.040593198,0.03417677,0.31419068,0.415917911,0.831904326,0.81410119
0.054921736,0.058898289,0.058871219,0.039721297,0.045193908,0.058356728,0.04222707,0.035845652,0.344688033,0.532330408,0.763372719,0.830358825
0.056369434,0.060086149,0.059958509,0.039257911,0.046380819,0.059237273,0.043016621,0.035417706,0.062449564,0.19382362,0.532174084,0.576024062
0.059678851,0.062641084,0.057212382,0.038547768,0.04910116,0.061147403,0.041006362,0.034763021,-0.015817605,-0.052177786,0.604948316,0.442711204
0.062555379,0.064165481,0.057839209,0.039269267,0.05146128,0.062279152,0.041464095,0.035425321,-0.076413405,-0.102996449,0.30915564,0.116600621
0.058865887,0.062294396,0.05973892,0.040111675,0.048435942,0.060898468,0.042847986,0.036190702,-0.033138502,-0.032096683,0.23473794,0.148216403
0.057687675,0.061678765,0.060779943,0.040415867,0.047458501,0.060436845,0.043605362,0.036471442,0.177426285,0.174003248,0.436345545,0.318931643
0.057807216,0.061636768,0.057049765,0.040360349,0.047549323,0.060398529,0.040890799,0.036430655,-0.003848691,-0.027565288,0.251272863,0.09801674
0.061451207,0.063004752,0.058819787,0.039678961,0.050554114,0.06141953,0.042185515,0.035800964,-0.021822501,-0.098425317,0.106543289,-0.021473942
0.060991034,0.06540652,0.059274203,0.039950015,0.05016955,0.063204676,0.042515432,0.036053127,0.206758475,0.138459986,0.248927951,0.166687001
0.062108626,0.065412086,0.058549827,0.040328844,0.051095681,0.063209678,0.041981848,0.036399049,0.229043662,0.175104864,0.287191096,0.172552232
0.062577699,0.064453519,0.061477686,0.040699045,0.05148021,0.062495551,0.044112817,0.036740267,0.295540153,0.214852178,0.262241821,0.146622764
0.058755605,0.061436327,0.062730135,0.041609025,0.048316752,0.060237406,0.045032596,0.0375721,0.453540321,0.448702832,0.493524598,0.477983409
0.05553417,0.061125554,0.060687395,0.039239633,0.045675733,0.060019525,0.043566369,0.035398512,0.334067683,0.307332027,0.48471147,0.562311384
0.055832993,0.060488748,0.063061826,0.040074232,0.045947705,0.059584162,0.045587432,0.036277262,0.381789023,0.324845559,0.063860744,0.2193542
0.056335179,0.06035139,0.071085397,0.043716337,0.046403452,0.059501695,0.05188623,0.040205884,0.559648391,0.530259308,-0.078577043,0.077651566
0.054899937,0.060033574,0.069633083,0.043031729,0.045257701,0.059244122,0.05054943,0.039497106,0.498984233,0.555956299,-0.11065502,-0.00106297
0.06904073,0.063725613,0.096254495,0.043735817,0.057388096,0.0621722,0.069727082,0.039756589,0.756572022,0.751083101,-0.010317286,-0.012184766
0.100391312,0.059533545,0.203152628,0.052582192,0.083359757,0.059096607,0.147804205,0.047844396,0.506536773,0.430561224,-0.035971283,0.010371875
0.138146487,0.045191514,0.192538585,0.054062051,0.114175322,0.048302084,0.139996265,0.049145735,0.473189924,0.493233233,0.090120415,0.125448914
0.048598904,0.070212235,0.074978926,0.051695347,0.040410299,0.066984339,0.054207268,0.047257284,0.732952036,0.50831609,-0.035973355,-0.044534267
0.048735156,0.070083568,0.101083602,0.058321797,0.040737853,0.067005498,0.07402137,0.054298163,0.674268569,0.497539943,-0.078294601,-0.045074525
0.058672353,0.065759724,0.11187101,0.058689284,0.049352515,0.064010456,0.08368347,0.055294187,0.557790607,0.427551592,0.048176015,0.092422694
0.060890475,0.068067613,0.113767392,0.059446842,0.051822918,0.066060976,0.087690313,0.056716223,0.450972701,0.358981537,0.084988443,0.130013473
0.062531676,0.069429491,0.107796346,0.059883878,0.053643782,0.067311414,0.085419745,0.057353962,0.550591993,0.493651772,0.199555069,0.248395219
0.061694964,0.073920611,0.103284101,0.058023737,0.053054681,0.070662564,0.082839407,0.055825716,0.400546578,0.478381505,0.300913623,0.370759704
0.067269344,0.0721871,0.103594194,0.059348093,0.057938199,0.069385301,0.082854843,0.057449609,0.14975733,0.299009478,0.405751945,0.446202822
0.071484758,0.075718806,0.099555592,0.059257091,0.062011268,0.072150847,0.08061547,0.058004962,0.19215323,0.335421,0.469289778,0.516326865
0.070922902,0.074713589,0.087210465,0.05426031,0.061883475,0.071596245,0.073365838,0.054941021,0.224953564,0.363679192,0.490341157,0.53326325
0.062865289,0.067348345,0.080361505,0.048549092,0.055318821,0.066353074,0.069243518,0.05100163,-0.004520298,0.156210001,0.511142191,0.553461367
0.065286331,0.067616238,0.078938316,0.048771668,0.057512409,0.066701905,0.068843704,0.051242877,0.050584186,0.170507781,0.394952538,0.442233507
0.066889564,0.071448748,0.073649588,0.047219582,0.058602983,0.069605568,0.062814593,0.048246769,0.068396794,0.187008067,0.181936979,0.327395481
0.062877536,0.068602415,0.070163859,0.044923258,0.054877193,0.067244129,0.059230739,0.045412977,0.107794706,0.205417172,0.220980762,0.409340979
0.059982519,0.066051722,0.067636807,0.04338451,0.052789169,0.065457709,0.055712965,0.042928906,0.179966285,0.216050262,0.210482995,0.363913838
0.064779083,0.068740188,0.074973773,0.06067236,0.057212746,0.067918561,0.060135194,0.058161171,0.352939922,0.330321054,0.242744755,0.269031228
0.058918197,0.063209498,0.068826489,0.083555189,0.05261946,0.064605534,0.054672138,0.08080984,0.414468679,0.370867657,0.517701356,0.548822324
0.061747136,0.068456605,0.071847831,0.034123479,0.055080887,0.069185559,0.055362787,0.035684037,0.449910015,0.487760972,0.518308084,0.561355855
0.06232431,0.068896746,0.085037164,0.050104185,0.055381681,0.070294631,0.065406091,0.049149445,0.452525102,0.360760051,0.256764166,0.261045601
0.065191564,0.070275139,0.083934036,0.050472447,0.058837906,0.07224568,0.067032221,0.051247544,0.449515108,0.2777368,0.149435955,0.131062464
0.063008831,0.066238335,0.077273789,0.049862705,0.057141292,0.068574548,0.06131239,0.049692085,0.537877147,0.445904866,0.18495534,0.200043927
0.061386598,0.070273456,0.079595496,0.049534832,0.055384928,0.070555449,0.060371148,0.047692006,0.445456397,0.408220007,0.103183394,0.194626877
0.066462916,0.072214822,0.078911835,0.048661782,0.059255376,0.071994464,0.059647789,0.046239555,0.41250155,0.163302093,0.163451856,0.105485688
0.088183797,0.067936005,0.078160653,0.049926117,0.077606431,0.068856082,0.059588497,0.04733157,0.492470273,0.239966906,0.154210855,0.111985728
0.132188206,0.064618923,0.07841021,0.046477651,0.114209682,0.065865023,0.060473471,0.044453394,0.451027327,0.300815906,0.152544272,0.117482131
0.119348761,0.068827764,0.081447324,0.046495461,0.102991993,0.068632447,0.06248807,0.044430783,0.580572184,0.39277985,0.166518558,0.095494777
0.031503009,0.070512141,0.078202944,0.049397208,0.029744683,0.06969662,0.059320123,0.04660341,0.797920351,0.642511557,0.282157255,0.221069033
0.058632126,0.067967701,0.077829533,0.04987363,0.052130768,0.067635933,0.058403882,0.046873562,0.758011634,0.714200562,0.458233456,0.478360448
0.064961052,0.066804436,0.07665029,0.047853485,0.056670293,0.066074982,0.057988337,0.044849158,0.764127203,0.61183101,0.428740207,0.410566062
0.058873418,0.067378718,0.07154616,0.044531685,0.051717951,0.066862249,0.055216746,0.041885446,0.720048353,0.485377138,0.377182254,0.325634681
0.056684709,0.062884588,0.076458722,0.049925455,0.050054547,0.063493224,0.058330398,0.046839297,0.740039029,0.524451052,0.211108113,0.215820408
0.060073029,0.065147368,0.078175844,0.050760572,0.052712841,0.065286018,0.059014294,0.047679396,0.654886617,0.569842091,0.332223544,0.349766387
0.060162529,0.067356128,0.077408404,0.048011441,0.052310394,0.066599948,0.059604024,0.045961031,0.839588757,0.803945961,0.590908954,0.625250234
0.063976638,0.070172935,0.06864175,0.046557422,0.055410284,0.068406884,0.05349591,0.044806823,0.799889873,0.75654757,0.502829864,0.537656347
0.066992751,0.073205198,0.072260594,0.050263477,0.057879524,0.07045433,0.057621284,0.049686505,0.787101933,0.795969222,0.623279949,0.621130692
0.063771306,0.070185469,0.079989115,0.044644733,0.055387509,0.068209586,0.063409941,0.044970171,0.82113277,0.837383463,0.640626376,0.703349713
0.056246174,0.065440134,0.07480675,0.042488355,0.048651622,0.06460291,0.056260301,0.040334498,0.847976441,0.694380195,0.542803451,0.507111854
0.059876617,0.069256765,0.07134916,0.05048306,0.051150634,0.067248622,0.052942798,0.047191483,0.742481378,0.69620791,0.542570436,0.575346168
0.058592507,0.068799416,0.081427882,0.048242499,0.05035105,0.066824165,0.060144247,0.045414649,0.685672164,0.637104258,0.497209792,0.488695806
0.071983439,0.083314661,0.065398166,0.046691642,0.061611177,0.077897543,0.048774983,0.044407062,0.618767795,0.622574842,0.563046997,0.556649749
0.064002014,0.071762549,0.076897107,0.049949332,0.05505991,0.069391683,0.060550146,0.049942293,0.589823854,0.541579308,0.429847229,0.537662795
0.060424803,0.066867582,0.080703774,0.066218503,0.052000657,0.065723674,0.064789533,0.067167531,0.36858947,0.300759948,0.410293847,0.444008659
0.060432785,0.074733301,0.076491432,0.048681502,0.051963374,0.071526809,0.062206089,0.052054317,0.546231274,0.453318339,0.601902229,0.586265076
0.060868989,0.065247241,0.076459489,0.052857699,0.051809652,0.06399701,0.062675582,0.056079624,0.730344632,0.668224938,0.719998675,0.689641277
0.065094894,0.06309586,0.091554814,0.066833878,0.054758086,0.062022985,0.071080929,0.066336073,0.530670103,0.484559599,0.651192644,0.62549021
0.054654613,0.056049623,0.103155842,0.059879071,0.045764034,0.056637871,0.078193975,0.059197077,0.406144111,0.335220659,0.435166018,0.402780422
0.053414764,0.067207017,0.055012452,0.036650058,0.044811154,0.06500432,0.043439396,0.037543995,0.506289248,0.415851852,0.440797766,0.368339815
0.057959722,0.06067362,0.072448177,0.038340928,0.048378982,0.059976351,0.053451287,0.035868065,0.58241894,0.709206821,0.648500852,0.623256902
0.052999612,0.061741978,0.054288921,0.049090284,0.044326623,0.060797771,0.039147928,0.044690927,0.771567656,0.741318948,0.72822987,0.753726429
0.062901948,0.074014382,0.061686883,0.049272743,0.052682404,0.07006395,0.044480359,0.044894298,0.742046554,0.618844058,0.698975785,0.702177762
0.056146748,0.060992537,0.07757049,0.034828,0.048724177,0.063492484,0.056300849,0.031628739,0.619905632,0.406307545,0.530709973,0.555374464
0.078140586,0.085546239,0.056002546,0.040819822,0.08174991,0.111328781,0.042664363,0.03780675,0.646859231,0.628237891,0.536667275,0.519529583
0.112531818,0.130561702,0.059946542,0.038585442,0.110869546,0.151358753,0.045509026,0.035711872,0.650095819,0.614866407,0.570021585,0.50541675
0.129391873,0.063882584,0.055810367,0.031912431,0.11449576,0.084840553,0.0405662,0.028999155,0.694427675,0.831987826,0.563311296,0.513397098
0.032997584,0.050917055,0.056339772,0.040410302,0.036287982,0.080232803,0.040846301,0.036848326,0.454464899,0.700238527,0.64071047,0.518784951
0.040433379,0.061296125,0.081787185,0.044317762,0.045502174,0.091617832,0.059680781,0.040571362,0.389948059,0.491531974,0.719792557,0.757813742
0.073394836,0.075670068,0.050304011,0.039134582,0.075235344,0.105663884,0.0369382,0.035937893,0.767567833,0.724352922,0.753650859,0.763042914
0.064530363,0.031904288,0.056191795,0.041585513,0.060208415,0.054767806,0.040731377,0.037877209,0.765802328,0.671975089,0.652784691,0.717732103
0.045824402,0.06036436,0.055214153,0.0422335,0.03964938,0.064261853,0.039672344,0.038237704,0.54197501,0.551730728,0.67955742,0.764091462
0.055606324,0.054860891,0.052721844,0.035882055,0.04608801,0.055965327,0.037770916,0.03233599,0.663981544,0.71429771,0.733687457,0.708129704
0.046440828,0.055133304,0.049366833,0.032926534,0.03838287,0.055932204,0.035297275,0.029610351,0.841598985,0.806886397,0.849958828,0.82941913
0.053819825,0.056465729,0.058320589,0.037766043,0.046548422,0.062078311,0.041946641,0.034142887,0.802391093,0.609736524,0.773274908,0.813561373
0.078587906,0.073743622,0.056315725,0.040126664,0.075271019,0.093776194,0.040949874,0.036668506,0.813967096,0.687076908,0.688960459,0.796215591
0.036337429,0.086944306,0.053615996,0.036395309,0.035174876,0.091844268,0.038698065,0.033022459,0.819387,0.7508703,0.662365747,0.834730959
0.039733428,0.076215943,0.065169113,0.0400914,0.033274623,0.072415732,0.046855133,0.036210746,0.733520405,0.729303689,0.673122343,0.809252609
0.048684846,0.057840384,0.056039166,0.03801538,0.040043136,0.057569069,0.040150842,0.034278634,0.6960139,0.72940738,0.741390236,0.749184134
0.051245792,0.051539398,0.058289621,0.039004827,0.042207909,0.053006343,0.041804557,0.035185909,0.41544259,0.567759983,0.65000157,0.577181155
0.048784443,0.055100954,0.0631539,0.041270022,0.040825809,0.057704653,0.04538046,0.037291152,0.725241493,0.71247658,0.673054552,0.661162934
0.052826864,0.056992633,0.061539698,0.03868292,0.04486969,0.061234453,0.044232288,0.034945826,0.706068394,0.693576898,0.757367205,0.787038701
0.053631016,0.048335516,0.059814667,0.040360376,0.048157587,0.0604018,0.043098248,0.036581978,0.84126972,0.756668547,0.772628318,0.646681763
0.043594365,0.070806932,0.052883689,0.037394491,0.039940506,0.076956304,0.038032857,0.033844781,0.729175446,0.770182275,0.702977237,0.494506979
0.057568239,0.054495078,0.058952851,0.037837979,0.049122217,0.060010454,0.04236343,0.034179488,0.59895683,0.757441083,0.587820284,0.584435416
0.053216686,0.059361884,0.056589525,0.041564698,0.044241841,0.060197921,0.040596773,0.037573165,0.724679673,0.836121237,0.504593656,0.676231421
0.052939444,0.061078351,0.052411191,0.034510081,0.043645029,0.060078603,0.037511294,0.031062441,0.618761742,0.703492083,0.718133051,0.832993636
0.052945307,0.052471266,0.063712227,0.041622105,0.043592725,0.053602131,0.045756114,0.037592906,0.800015008,0.779389858,0.809511096,0.893685555
0.048378699,0.053094964,0.057239441,0.038796654,0.039809588,0.054069108,0.041022412,0.034989341,0.725696447,0.736620438,0.667861508,0.674613685
0.048737973,0.053098795,0.059148612,0.041815017,0.040106733,0.054064553,0.042420072,0.037770371,0.68619255,0.662817257,0.652275317,0.618336052
0.044963926,0.055505734,0.056708081,0.041377714,0.03697838,0.055838012,0.040638469,0.037367201,0.737027788,0.768510747,0.88572254,0.789933029
0.051967148,0.05716089,0.053590963,0.03386318,0.042752159,0.057082719,0.038362725,0.030459917,0.783364049,0.860681666,0.662881769,0.703644777
0.056304772,0.058758587,0.052555442,0.0340768,0.046336843,0.058271977,0.037603828,0.030657859,0.814595463,0.83255601,0.796833524,0.851193695
0.055161636,0.052263537,0.057071717,0.041153928,0.045530263,0.053477384,0.040938428,0.037179096,0.720701506,0.846582585,0.76074937,0.615900899
0.060015633,0.060010755,0.059544288,0.037643978,0.049488829,0.059236316,0.04272571,0.033942851,0.74360993,0.716009373,0.63896714,0.554345293
0.048375217,0.051696667,0.058505602,0.042126482,0.039787689,0.053005541,0.041952062,0.038058352,0.789908793,0.741482923,0.632714506,0.597542669
0.048508361,0.057066552,0.068186273,0.03860136,0.03990138,0.057015259,0.049013048,0.034809138,0.774563282,0.740273741,0.631631124,0.666388058
0.048090189,0.05304288,0.060791597,0.042672263,0.039562299,0.054015857,0.04360745,0.038553505,0.592215162,0.702097001,0.599920495,0.680378799
0.051128934,0.05030637,0.06344789,0.040865148,0.042077924,0.051976472,0.045555807,0.036893011,0.505875342,0.724815637,0.761170939,0.785212549
0.054396522,0.056061269,0.056219065,0.041180946,0.044973595,0.056364514,0.040291089,0.037193663,0.669717087,0.603561821,0.660588062,0.780157783
0.049289292,0.058305972,0.051264181,0.03695128,0.040815906,0.058087489,0.036682455,0.033309736,0.577430259,0.637698965,0.602961293,0.815162869
0.072949062,0.057440723,0.061939436,0.040119536,0.060358187,0.057450851,0.044532431,0.036239109,0.513555744,0.728667363,0.696104494,0.765379852
0.040819925,0.056441961,0.067075389,0.041168482,0.033760174,0.056668875,0.048243513,0.03718963,0.67011559,0.722473993,0.844509438,0.747791739
0.047472177,0.057855103,0.054594434,0.036876803,0.03916187,0.057653264,0.039091247,0.033227543,0.867218205,0.788518283,0.839663109,0.833880977
0.049736647,0.055788292,0.058723643,0.039810943,0.041010063,0.056101031,0.042104322,0.035932828,0.570382897,0.65510365,0.822043047,0.761204833
0.051162429,0.05761044,0.068573081,0.039187659,0.04214761,0.057443517,0.049310526,0.035362095,0.24664233,0.333963949,0.824147227,0.692081553
0.051399019,0.065397258,0.046777744,0.035453414,0.042324899,0.063228981,0.033386671,0.031932428,0.265156399,0.287230938,0.670331809,0.670826826
0.058965538,0.058445848,0.051650924,0.035696073,0.048573948,0.058064972,0.036955837,0.032159677,0.680281426,0.710410797,0.754093691,0.64801907
0.053058725,0.059258736,0.047219331,0.034982917,0.043720074,0.058682451,0.033720731,0.031495869,0.663924936,0.764313592,0.637104509,0.626191198
0.036947951,0.045497524,0.078587432,0.044222102,0.030447609,0.048427497,0.056644087,0.040005285,0.440661469,0.630325822,0.392589892,0.445767234
0.048441012,0.055894237,0.063356264,0.038708695,0.039928018,0.056177249,0.045498132,0.03494376,0.559414386,0.63691301,0.56250778,0.595399917
0.059809154,0.062023459,0.05771275,0.038041957,0.049306839,0.060795685,0.041414871,0.034406999,0.611441931,0.65777358,0.646026847,0.593671156
0.071289737,0.058119928,0.068873279,0.047934226,0.059093401,0.059167104,0.049658875,0.043740687,0.395464713,0.51181981,0.273026084,0.344333168
0.092380344,0.059768398,0.133415008,0.074010752,0.076812155,0.064939179,0.09693903,0.068536145,0.318837367,0.675340316,0.168117946,0.347106023
0.111915859,0.047899627,0.101462695,0.093878493,0.093274278,0.062522793,0.073689611,0.091875472,0.625657876,0.741626612,0.684030075,0.821091457
0.069117893,0.06943243,0.045953539,0.027056693,0.060860438,0.104413538,0.033483605,0.046235237,0.520433531,0.791652691,0.652900533,0.872190109
0.071955561,0.062752122,0.073386998,0.086854793,0.084880943,0.158946605,0.060629415,0.184093572,0.967392155,0.976138249,0.867344545,0.790869174
0.233606133,0.085027358,0.076638588,0.154698655,0.252677543,0.220933732,0.081154177,0.326186604,0.958482928,0.907640959,0.895868835,0.781916169
0.104441012,0.056629833,0.082914845,0.059397265,0.102358114,0.082635658,0.069425826,0.095744759,0.902012833,0.838424055,0.969549233,0.793390154
0.061994419,0.065196613,0.070593182,0.040618118,0.051225407,0.063273017,0.051253409,0.036801002,1.000001233,0.968705048,0.999997472,0.999998194
0.049970211,0.055709905,0.056945463,0.038064038,0.041061717,0.055962219,0.040787269,0.034298594,0.072286013,0.049804207,0.074206652,0.069362782
0.049955104,0.055683998,0.056927228,0.038046255,0.041049561,0.055943659,0.040774999,0.034283452,0.07130223,0.04863886,0.073088017,0.067893283
0.049955104,0.055683998,0.056927228,0.038046255,0.041049561,0.055943659,0.040774999,0.034283452,0.07130223,0.04863886,0.073088017,0.067893283
0.049955104,0.055683998,0.056927228,0.038046255,0.041049561,0.055943659,0.040774999,0.034283452,0.07130223,0.04863886,0.073088017,0.067893283
0.049955104,0.055683998,0.056927228,0.038046255,0.041049561,0.055943659,0.040774999,0.034283452,0.07130223,0.04863886,0.073088017,0.067893283
0.049955104,0.055683998,0.056927228,0.038046255,0.041049561,0.055943659,0.040774999,0.034283452,0.07130223,0.04863886,0.073088017,0.067893283
0.049955104,0.055683998,0.056927228,0.038046255,0.041049561,0.055943659,0.040774999,0.034283452,0.07130223,0.04863886,0.073088017,0.067893283
0.049955104,0.055683998,0.056927228,0.038046255,0.041049561,0.055943659,0.040774999,0.034283452,0.07130223,0.04863886,0.073088017,0.067893283
0.049955104,0.055683998,0.056927228,0.038046255,0.041049561,0.055943659,0.040774999,0.034283452,0.07130223,0.04863886,0.073088017,0.067893283
0.049955104,0.055683998,0.056927228,0.038046255,0.041049561,0.055943659,0.040774999,0.034283452,0.07130223,0.04863886,0.073088017,0.067893283
0.049955104,0.055683998,0.056927228,0.038046255,0.041049561,0.055943659,0.040774999,0.034283452,0.07130223,0.04863886,0.073088017,0.067893283
0.049955104,0.055683998,0.056927228,0.038046255,0.041049561,0.055943659,0.040774999,0.034283452,0.07130223,0.04863886,0.073088017,0.067893283
0.049955104,0.055683998,0.056927228,0.038046255,0.041049561,0.055943659,0.040774999,0.034283452,0.07130223,0.04863886,0.073088017,0.067893283
0.049955104,0.055683998,0.056927228,0.038046255,0.041049561,0.055943659,0.040774999,0.034283452,0.07130223,0.04863886,0.073088017,0.067893283
